epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787900032,2025-06-24T13.58.20.032,57.057,8.720,-12.317,-6.341
1750787900072,2025-06-24T13.58.20.072,57.097,-1.524,-11.890,10.549
1750787900111,2025-06-24T13.58.20.111,57.136,-5.488,-1.098,9.390
1750787900151,2025-06-24T13.58.20.151,57.176,-17.195,0.366,4.756
1750787900191,2025-06-24T13.58.20.191,57.216,-5.610,5.061,3.049
1750787900230,2025-06-24T13.58.20.230,57.255,22.988,-5.000,3.110
1750787900270,2025-06-24T13.58.20.270,57.295,42.256,3.659,-4.756
1750787900309,2025-06-24T13.58.20.309,57.334,67.195,4.634,-20.854
1750787900349,2025-06-24T13.58.20.349,57.374,75.915,-2.134,-29.451
1750787900388,2025-06-24T13.58.20.388,57.413,67.378,-3.415,-9.390
1750787900428,2025-06-24T13.58.20.428,57.453,35.183,-0.854,15.671
1750787900467,2025-06-24T13.58.20.467,57.492,5.305,0.915,32.500
1750787900507,2025-06-24T13.58.20.507,57.532,-23.232,2.439,30.427
1750787900546,2025-06-24T13.58.20.546,57.571,-23.841,-6.220,13.659
1750787900586,2025-06-24T13.58.20.586,57.611,0.061,-12.439,-5.732
1750787900626,2025-06-24T13.58.20.626,57.651,26.951,-7.378,-10.183
1750787900665,2025-06-24T13.58.20.665,57.690,29.329,4.024,-2.927
1750787900705,2025-06-24T13.58.20.705,57.730,15.488,6.646,0.549
1750787900744,2025-06-24T13.58.20.744,57.769,3.537,-1.220,-2.561
1750787900784,2025-06-24T13.58.20.784,57.809,-0.305,-6.463,-5.122
1750787900823,2025-06-24T13.58.20.823,57.848,-2.927,0.366,-2.683
