0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
24746.763792419966,-196.247246819402,27081.756349472533,27733.955099923754,10621.650658204315,21085.29465156007,39665.204599380915,11474.592331589767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446011.0,1752607387.4111395,0.0,1.0,-1.0,-1.0
24732.179133114172,-183.6140389677667,27096.644770750892,27733.80319215801,10622.509849823407,21075.863453727514,39625.75384994692,11453.157409510623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446012.0,1752607387.4111495,0.0,1.0,-1.0,-1.0
24612.253889522814,-158.64858592904858,26979.202904037673,27597.294220786942,10575.119232110279,20968.188088319912,39427.98074895817,11404.202148663215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446013.0,1752607387.4154296,0.0,1.0,-1.0,-1.0
24437.394232644925,-150.92699472144142,26768.47850653131,27390.549996560934,10493.53512363965,20813.396601976543,39167.30313212061,11327.373571611704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446014.0,1752607387.415445,0.0,1.0,-1.0,-1.0
24329.88562544211,-134.69571671796882,26644.642653369476,27264.885896371474,10457.361071381361,20725.92956802916,38960.79733454522,11289.56095935349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446015.0,1752607387.417323,0.0,1.0,-1.0,-1.0
24315.0313404627,-117.17415011626642,26648.64836915162,27254.039862802972,10452.142382336093,20718.21112012572,38945.57509467407,11283.614921361168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446016.0,1752607387.4173312,0.0,1.0,-1.0,-1.0
24420.590049472412,-82.86412321670096,26754.25898883868,27364.574731767512,10488.557482387481,20796.959669283846,39118.57762898784,11326.963104709801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446017.0,1752607387.421393,0.0,1.0,-1.0,-1.0
24569.893849143344,-145.76455159610805,26884.37168808752,27519.590873564877,10542.696136755312,20924.50528568685,39376.164939886614,11399.467787813162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446018.0,1752607387.4214017,0.0,1.0,-1.0,-1.0
24705.536812983315,-184.64219097092035,27049.483029765688,27690.861862791186,10626.991416862893,21058.765261071334,39545.94601069152,11465.706536930138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446019.0,1752607387.4255033,0.0,1.0,-1.0,-1.0
24744.973862306077,-149.3840537805179,27115.331577371515,27739.119429599123,10648.860211301933,21090.265539908352,39585.01938564429,11477.323602189135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28839037500000003,0.85546656,-3.54032,2.92992,0.62566,1446020.0,1752607387.4255245,0.0,1.0,-1.0,-1.0
24656.746840330678,-127.6634865269142,27014.986310718443,27629.078283857954,10588.924710723397,20993.284347722678,39497.22160317142,11424.880113083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446021.0,1752607387.4294112,0.0,1.0,-1.0,-1.0
24483.568060428755,-163.77136765354066,26813.50442757915,27448.00097193371,10512.222694230939,20861.66448220302,39293.60306004148,11336.676565346588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446022.0,1752607387.4294293,0.0,1.0,-1.0,-1.0
24362.315546835824,-148.45819234855162,26699.26460391812,27325.760106599635,10476.920017459135,20773.938218992836,39071.13437757814,11278.06493017467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446023.0,1752607387.43405,0.0,1.0,-1.0,-1.0
24330.747410618213,-126.04439642871557,26658.48176430125,27280.213006491766,10462.68992324778,20743.159902769607,39002.27114844885,11262.865694021257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446024.0,1752607387.434066,0.0,1.0,-1.0,-1.0
24394.03835314433,-117.64080080784683,26725.050348804398,27343.454551873852,10486.13071556954,20790.399014963725,39095.87114955847,11300.515554254547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446025.0,1752607387.4376595,0.0,1.0,-1.0,-1.0
24505.845392276307,-171.84997319939802,26840.247844142585,27467.756783789264,10523.807706015617,20874.74353958696,39280.15199468295,11362.382690403225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446026.0,1752607387.4376707,0.0,1.0,-1.0,-1.0
24610.88378761748,-173.877885459706,26958.03132619406,27586.24248024104,10565.719594552582,20963.46251040678,39460.62024325105,11402.977841458982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446027.0,1752607387.4414778,0.0,1.0,-1.0,-1.0
24670.483949013615,-126.60826883959206,27024.76674282304,27643.45611149648,10590.048616355569,21011.883518808514,39559.96861388425,11432.314694322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446028.0,1752607387.4414887,0.0,1.0,-1.0,-1.0
24646.82916333837,-69.25556894296182,27009.52536947013,27603.58076028688,10572.568546231152,20980.59717411617,39510.64420317349,11426.159715908518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446029.0,1752607387.4480453,0.0,1.0,-1.0,-1.0
24551.95076332378,-91.23057418062132,26914.527559978742,27515.91837838375,10549.485528298337,20912.17183265675,39345.20368835353,11370.502392296647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32507241,-0.28662036,0.854428965,-2.77732,3.64714,0.18312,1446030.0,1752607387.448063,0.0,1.0,-1.0,-1.0
24444.82266280483,-147.1809558585944,26765.56328144086,27398.339801234848,10505.552603936736,20827.511683290228,39187.35765029947,11324.421377768675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446031.0,1752607387.4494781,0.0,1.0,-1.0,-1.0
24384.57039818217,-191.67310419244043,26692.315240223114,27326.947416763753,10477.752014024925,20779.719507902482,39102.9315472091,11306.716765710342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446032.0,1752607387.4494944,0.0,1.0,-1.0,-1.0
24413.130766563445,-159.98315716037828,26733.150460856697,27360.882367743936,10504.574893578429,20814.405248356088,39111.713727263676,11318.672144708427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446033.0,1752607387.4547744,0.0,1.0,-1.0,-1.0
24488.68318982436,-123.15236182007757,26830.64838983833,27440.327163045687,10523.487027676663,20862.101054037885,39229.36274956174,11344.617734094256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446034.0,1752607387.4547815,0.0,1.0,-1.0,-1.0
24556.59140689677,-70.61729761370185,26942.986452062964,27538.754412852228,10554.451054601213,20928.535265950995,39376.064482458794,11359.324007419262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446035.0,1752607387.457567,0.0,1.0,-1.0,-1.0
24632.013720893934,-41.52930426783445,27016.89248259276,27616.398930070653,10593.85449587477,20989.49694240436,39470.84387547885,11400.97586701994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446036.0,1752607387.4575856,0.0,1.0,-1.0,-1.0
24657.794781513738,-142.08076859723295,26993.68845216334,27630.146639894636,10620.466490440314,21015.270600798576,39450.91407796134,11432.140810823985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446037.0,1752607387.4615052,0.0,1.0,-1.0,-1.0
24597.908345938522,-146.6581247352158,26942.48835086664,27571.294715933705,10600.224109384835,20969.256358053215,39347.33389519875,11406.79043286651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446038.0,1752607387.4615133,0.0,1.0,-1.0,-1.0
24483.115665444384,-78.73782022123527,26847.544137497265,27439.77155498948,10511.408333820134,20846.40462006852,39239.458067814936,11343.8293929354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446039.0,1752607387.4656017,0.0,1.0,-1.0,-1.0
24416.671394046673,-131.66322209021416,26734.156163656502,27346.655140109084,10454.155522803532,20768.332660169828,39138.97396388177,11314.309819039208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.326110005,-0.28210377000000003,0.85241481,-5.06632,3.2351199999999998,0.50358,1446040.0,1752607387.4656148,0.0,1.0,-1.0,-1.0
24417.602146548787,-193.63980366772932,26727.955113917247,27354.628982682545,10474.87109587148,20797.54991182903,39125.024392153064,11305.732479548002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446041.0,1752607387.4692996,0.0,1.0,-1.0,-1.0
24470.507221367996,-147.56188594674444,26814.73629199587,27418.767727963575,10517.755150965284,20857.09135020586,39222.48183557116,11338.135005849588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446042.0,1752607387.4693077,0.0,1.0,-1.0,-1.0
24550.520338118477,-110.7845162480358,26881.84385598742,27494.59554601852,10545.23626007821,20903.781395779617,39351.73198608184,11383.287219921003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446043.0,1752607387.4743958,0.0,1.0,-1.0,-1.0
24585.53756492403,-198.24412550639556,26892.550628896504,27550.000794123393,10567.903315168009,20943.128169871037,39439.647865747465,11404.353007027476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446044.0,1752607387.474407,0.0,1.0,-1.0,-1.0
24584.560947626174,-167.48439402386572,26939.20966056863,27556.337430972446,10564.261142075491,20941.620732878786,39441.37162189731,11393.636031709288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446045.0,1752607387.4775229,0.0,1.0,-1.0,-1.0
24539.96909402642,-166.84975915108583,26895.37688468139,27505.28975542049,10533.857136506798,20900.7315100165,39368.09452720528,11363.527038265987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446046.0,1752607387.4775336,0.0,1.0,-1.0,-1.0
24498.976420250227,-172.0450927273077,26838.912753257217,27451.171750965397,10515.625260879442,20868.699791100196,39226.52582041704,11329.538187681675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446047.0,1752607387.481746,0.0,1.0,-1.0,-1.0
24476.25374921348,-144.90568689253638,26813.334025705408,27432.539213320575,10523.796834048942,20863.80641873304,39190.49669934179,11312.973004535641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446048.0,1752607387.4817555,0.0,1.0,-1.0,-1.0
24490.304233418647,-157.4149884998223,26793.71417556083,27439.015593520387,10535.890434468816,20864.972080615342,39264.48197565258,11366.023233395721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446049.0,1752607387.485306,0.0,1.0,-1.0,-1.0
24488.08212794431,-159.1169114338116,26805.01848621414,27432.392060788312,10513.898486915732,20845.40222976348,39307.529650173805,11371.478198047014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.323912745,-0.28356861,0.8498513400000001,-6.5770599999999995,3.8607799999999997,-1.23606,1446050.0,1752607387.4853208,0.0,1.0,-1.0,-1.0
24520.356624272958,-178.90700256259976,26851.835422256605,27479.35820275788,10540.415898412855,20880.329305577463,39334.7353080546,11382.852914710329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446051.0,1752607387.4893925,0.0,1.0,-1.0,-1.0
24540.49318582962,-188.31768999009824,26863.862795954796,27488.49565929285,10533.39967637436,20886.953838426554,39364.980790759495,11393.216519529575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446052.0,1752607387.4894354,0.0,1.0,-1.0,-1.0
24564.716280625136,-164.14664613609182,26873.96755314352,27494.03551725774,10531.014973207268,20893.604263701418,39371.26978275059,11408.58282401471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446053.0,1752607387.4936285,0.0,1.0,-1.0,-1.0
24541.748624542175,-169.0226205393446,26868.393841515193,27488.611620697717,10527.823529198671,20889.656148978145,39359.25446969499,11388.348579172947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446054.0,1752607387.4936404,0.0,1.0,-1.0,-1.0
24518.837906598754,-143.7093404153,26856.800975000035,27468.994840776228,10520.072998745174,20874.674828778196,39320.26263658037,11353.990129160258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446055.0,1752607387.4973428,0.0,1.0,-1.0,-1.0
24494.530256624777,-152.60414759413652,26840.94228721407,27451.653335408722,10514.792175252409,20859.51818655173,39290.463449071554,11333.42696705692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446056.0,1752607387.4973617,0.0,1.0,-1.0,-1.0
24469.217317950475,-131.02801560501106,26824.509505342096,27427.275901504647,10495.217946980149,20833.7960215426,39275.33111928396,11318.71193651476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446057.0,1752607387.5014784,0.0,1.0,-1.0,-1.0
24481.12848025984,-100.61129403715574,26840.954790023745,27436.318608169582,10503.415089741586,20844.550538652693,39278.6204065326,11310.074647749894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446058.0,1752607387.5014863,0.0,1.0,-1.0,-1.0
24493.15601955745,-210.99508299040082,26850.631012234036,27475.783459527294,10538.201260447702,20883.07740616728,39311.96609154077,11328.616233434303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446059.0,1752607387.50694,0.0,1.0,-1.0,-1.0
24511.364410639333,-151.0802081926666,26870.785121290457,27471.159492277628,10534.261806396957,20885.457373489262,39328.427322666495,11349.62979693391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.31921305,-0.28698657,0.852597915,-4.62378,5.32574,-2.1516599999999997,1446060.0,1752607387.5069504,0.0,1.0,-1.0,-1.0
24501.037442202003,-36.66151567120548,26886.314900438178,27438.055844479793,10492.83694389398,20842.518272108107,39323.438228728905,11334.933541244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446061.0,1752607387.5111945,0.0,1.0,-1.0,-1.0
24501.03545717369,-85.68353168695285,26825.96099639494,27443.851865756376,10503.890331919756,20855.753964550182,39306.66158871038,11338.724071110777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446062.0,1752607387.5112116,0.0,1.0,-1.0,-1.0
24500.433806809648,-217.01795622447037,26795.63177622322,27455.85087447588,10519.262519276854,20876.027898810877,39305.89746750714,11352.474499238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446063.0,1752607387.5134425,0.0,1.0,-1.0,-1.0
24495.20925407244,-279.2196789558314,26815.109164274698,27448.81202280009,10505.131291706617,20862.005829935457,39332.90822802784,11345.969301586149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446064.0,1752607387.513453,0.0,1.0,-1.0,-1.0
24499.115716181353,-269.26716256808356,26830.342560155936,27466.434795603207,10515.436737078504,20868.922521317763,39354.94216192524,11350.747319871356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446065.0,1752607387.5173464,0.0,1.0,-1.0,-1.0
24486.850730479062,-194.28826629219566,26842.157036993398,27458.63165876962,10507.059418835157,20857.14364693944,39346.53154470351,11328.422581686507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446066.0,1752607387.5173545,0.0,1.0,-1.0,-1.0
24486.993679846833,-163.8842725779631,26824.951456893206,27438.25553231161,10492.291065572546,20841.797923227132,39332.42971501971,11329.118332635211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446067.0,1752607387.5215566,0.0,1.0,-1.0,-1.0
24492.168085786223,-211.31212491783606,26814.99925509416,27438.64146967767,10504.885560501702,20851.003032141743,39318.21408904207,11341.767711524124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446068.0,1752607387.5215836,0.0,1.0,-1.0,-1.0
24488.32546856515,-210.25959231802074,26810.617144150136,27442.346034371694,10514.931773335316,20852.810264363972,39297.258923089306,11348.130359756204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446069.0,1752607387.5256104,0.0,1.0,-1.0,-1.0
24480.232570916007,-205.84559043773177,26802.801690657034,27431.358603363726,10503.682768107024,20841.909699944023,39284.27136905315,11345.087775487049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.321471345,-0.28747485,0.85387965,-6.66862,3.15882,0.74774,1446070.0,1752607387.5256226,0.0,1.0,-1.0,-1.0
24486.234342451207,-186.31088772562575,26816.747982514593,27429.309395209348,10492.904420703784,20838.021661959043,39272.8083715824,11336.55962744222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32433999,-0.28771899,0.856260015,-8.22514,3.92182,-0.59514,1446071.0,1752607387.5294545,0.0,1.0,-1.0,-1.0
24493.996233509635,-182.06389401040758,26836.502295126927,27444.295496952487,10498.490775987739,20851.994083986225,39289.97710290887,11322.65858296182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32433999,-0.28771899,0.856260015,-8.22514,3.92182,-0.59514,1446072.0,1752607387.5294633,0.0,1.0,-1.0,-1.0
24527.862605109454,-191.03990237996874,26859.209518167227,27477.403485996954,10517.361308300024,20877.910086949618,39347.22403257144,11352.534078554665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32433999,-0.28771899,0.856260015,-8.22514,3.92182,-0.59514,1446073.0,1752607387.5334606,0.0,1.0,-1.0,-1.0
